,u_id,c_id,scene_id,start_ang,vergence_ang,saccade_ang,offset_time,onset_time,travel_time
5632,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.66507721,0.225059181,0.440018029
5633,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.715334419,0.165002502,0.5503319170000001
5634,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.695147714,0.330133509,0.365014205
5635,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.640270558,0.210042778,0.43022777999999995
5636,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.745272676,0.215097069,0.530175607
5637,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.675163223,0.225061975,0.45010124799999995
5638,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.505330606,0.215107398,0.290223208
5639,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.605406254,0.210175091,0.39523116300000005
5640,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.495108487,0.250081622,0.24502686499999998
5641,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.690453744,0.235173917,0.455279827
5642,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.58527142,0.285101901,0.300169519
5643,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.665320877,0.260196645,0.405124232
5644,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.765243679,0.220141353,0.545102326
5645,Eval08,19.0,1,4.324761222880271,-3.45,0.0,1.150362485,0.18009842,0.9702640650000001
5646,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.675270353,0.005000096,0.6702702570000001
5647,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.630186995,0.180049043,0.45013795199999995
5648,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.605099626,0.230014449,0.375085177
5649,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.440225624,0.190105777,0.250119847
5650,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.530268288,0.055017286,0.47525100200000003
5651,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.585268607,0.355181951,0.23008665600000006
5652,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.70020029,0.00500024,0.69520005
5653,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.655209443,0.120078781,0.5351306619999999
5654,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.610210783,0.190119409,0.42009137399999996
5655,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.700115413,0.185019973,0.5150954400000001
5656,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.970218968,0.170007774,0.800211194
5657,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.590123868,0.205035923,0.38508794500000004
5658,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.49009774,0.230082019,0.26001572100000003
5659,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.675194461,0.090058992,0.585135469
5660,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.36509352,0.119997525,0.245095995
5661,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.410122569,0.010000524,0.400122045
5662,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.545289576,0.170038642,0.3752509340000001
5663,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.665097028,0.190025207,0.475071821
5664,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.435225026,0.010006878,0.425218148
5665,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.505129467,0.045025204,0.46010426300000007
5666,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.650270724,0.160114906,0.49015581799999997
5667,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.560056676,0.190012921,0.370043755
5668,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.715301607,0.185047287,0.5302543200000001
5669,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.690250423,0.150004352,0.5402460709999999
5670,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.510046589,0.180046659,0.32999993
5671,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.660091614,0.180053843,0.48003777100000006
5672,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.555109455,0.180036216,0.375073239
5673,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.53524278,0.175036838,0.360205942
5674,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.48525311,0.125098451,0.360154659
5675,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.620193513,0.210062933,0.41013058
5676,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.62020859,0.020001513,0.600207077
5677,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.550349207,0.205067691,0.345281516
5678,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.485070934,0.220045195,0.26502573900000004
5679,Eval08,19.0,1,4.324761222880271,-3.45,0.0,1.165446954,0.225076572,0.9403703820000001
5680,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.800304284,0.18514463,0.615159654
5681,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.725411486,0.23003609,0.495375396
5682,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.715183322,0.115020796,0.600162526
5683,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.80533718,0.135117951,0.670219229
5684,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.550100174,0.045006721,0.505093453
5685,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.545277866,0.160126594,0.38515127200000004
5686,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.465093279,0.160052272,0.30504100700000003
5687,Eval08,19.0,1,4.324761222880271,-3.45,0.0,0.610156749,0.030017319,0.58013943
5688,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.590162018,0.205091411,0.385070607
5689,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.725199294,0.085011548,0.6401877460000001
5690,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.575124579,0.105006161,0.47011841800000004
5693,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.485115643,0.040021162,0.445094481
5694,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.730265998,0.025009026,0.705256972
5695,Eval08,19.0,2,4.324761222880271,-3.45,0.0,1.04025293,0.060025273,0.980227657
5697,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.65526099,0.180083143,0.47517784700000004
5698,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.495204083,0.050022428,0.445181655
5699,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.655103868,0.195044965,0.46005890299999996
5700,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.800443336,0.195165878,0.605277458
5701,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.71029031,0.160040134,0.550250176
5702,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.735238414,0.04002574,0.695212674
5703,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.600106795,0.205073769,0.395033026
5704,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.670170889,0.1900599,0.480110989
5706,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.705220495,0.190016732,0.5152037629999999
5707,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.76541181,0.215110548,0.5503012620000001
5708,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.570274111,0.200051363,0.370222748
5709,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.745394889,0.195070131,0.5503247579999999
5710,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.660167834,0.195006975,0.46516085900000004
5712,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.835285104,0.170030375,0.6652547289999999
5717,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.695275666,0.335072421,0.360203245
5718,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.630357528,0.17507023,0.455287298
5719,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.755354219,0.200133717,0.5552205020000001
5720,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.735298567,0.180064629,0.555233938
5721,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.985264495,0.080013245,0.9052512500000001
5722,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.650217588,0.170026604,0.48019098399999993
5723,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.545062883,0.050019685,0.4950431980000001
5725,Eval08,19.0,2,4.324761222880271,-3.45,0.0,1.005368607,0.070010953,0.935357654
5726,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.6353213,0.1500578,0.48526349999999996
5728,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.995333752,0.215143182,0.78019057
5729,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.610088549,0.070012135,0.540076414
5730,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.665145818,0.17508048,0.4900653380000001
5731,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.660197016,0.225131378,0.43506563800000003
5732,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.565167506,0.240106164,0.325061342
5733,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.615319696,0.215034438,0.40028525800000003
5734,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.755194212,0.355160202,0.40003401000000005
5735,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.690358905,0.175067485,0.51529142
5736,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.635257803,0.265159863,0.37009794
5737,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.705222463,0.320035036,0.385187427
5738,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.700192743,0.030000437,0.670192306
5739,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.685335791,0.205164021,0.48017177
5740,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.525059659,0.240055045,0.285004614
5741,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.570188309,0.190061135,0.38012717399999996
5742,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.675183161,0.219993174,0.45518998699999996
5743,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.6553136,0.290142259,0.36517134100000004
5744,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.65032275,0.205086635,0.44523611499999993
5745,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.460153705,0.235075378,0.22507832700000002
5746,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.66037593,0.200058003,0.46031792700000007
5747,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.715375569,0.195163135,0.5202124340000001
5748,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.625415973,0.195097411,0.43031856199999996
5749,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.645324293,0.350243551,0.29508074200000006
5750,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.365225524,0.015003941,0.350221583
5751,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.565029648,0.030006164,0.535023484
5752,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.845475424,0.245104828,0.600370596
5753,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.675389054,0.275130672,0.400258382
5754,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.775257235,0.185131489,0.590125746
5755,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.555177287,0.035023753,0.520153534
5756,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.560317084,0.045037986,0.515279098
5757,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.465189199,0.030019875,0.43516932399999997
5758,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.615131827,0.180074925,0.435056902
5759,Eval08,19.0,2,4.324761222880271,-3.45,0.0,0.53002827,0.045008668,0.48501960199999994
5760,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.625317086,0.195057586,0.4302595
5761,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.640282256,0.170039885,0.470242371
5762,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.680248519,0.110025014,0.5702235050000001
5763,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.985234842,0.215105358,0.770129484
5764,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.675292885,0.250117331,0.42517555399999996
5765,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.855233571,0.045004411,0.81022916
5766,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.635312886,0.230017375,0.40529551100000005
5768,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.90518566,0.140085345,0.765100315
5769,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.61534739,0.225180266,0.3901671240000001
5771,Eval08,19.0,3,4.324761222880271,-3.45,0.0,1.105279552,0.270098204,0.8351813480000001
5772,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.700319892,0.275202414,0.425117478
5773,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.580192858,0.250079828,0.33011303
5774,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.650147695,0.185054774,0.465092921
5775,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.535246295,0.185131428,0.350114867
5776,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.780314933,0.020004894,0.7603100389999999
5777,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.94525707,0.035004699,0.910252371
5778,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.780281342,0.185031916,0.595249426
5779,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.670243822,0.210045311,0.460198511
5780,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.605341141,0.27016121,0.33517993100000004
5783,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.920211473,0.210031309,0.710180164
5784,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.420072761,0.045015843,0.375056918
5785,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.785288995,0.150046998,0.6352419970000001
5786,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.670383887,0.220089355,0.45029453199999997
5787,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.570154639,0.145001847,0.425152792
5788,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.490146907,0.235009861,0.25513704600000003
5789,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.440045947,0.184994745,0.255051202
5790,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.560150209,0.03499867,0.525151539
5794,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.595417556,0.03000853,0.565409026
5795,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.800298468,0.195080415,0.605218053
5796,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.635317608,0.054997662,0.580319946
5797,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.525320652,0.145131074,0.380189578
5798,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.510347559,0.025009805,0.48533775399999995
5799,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.600155472,0.070019291,0.5301361809999999
5800,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.645171666,0.180068351,0.465103315
5801,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.600180075,0.209992521,0.39018755400000005
5802,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.725194993,0.200000874,0.525194119
5803,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.560168877,0.159997787,0.40017108999999995
5804,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.500195369,0.145092222,0.35510314699999995
5805,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.455066048,0.180052332,0.275013716
5806,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.535256764,0.055031128,0.480225636
5807,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.695249116,0.120008643,0.5752404729999999
5808,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.590142682,0.225098567,0.365044115
5809,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.485352942,0.040039755,0.445313187
5810,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.625225802,0.355147521,0.270078281
5811,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.495337247,0.220087941,0.27524930599999997
5812,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.565222752,0.025003016,0.5402197360000001
5813,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.570317768,0.190079863,0.380237905
5814,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.565089835,0.17003278,0.395057055
5815,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.695383493,0.025009748,0.670373745
5816,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.520304547,0.160063707,0.36024083999999995
5817,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.665309928,0.195048253,0.470261675
5818,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.630209619,0.080005931,0.5502036880000001
5819,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.630242413,0.050036737,0.580205676
5820,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.475214831,0.035027045,0.440187786
5821,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.67017699,0.200112579,0.47006441099999996
5822,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.615171267,0.050021564,0.565149703
5823,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.595125473,0.195082115,0.40004335799999996
5824,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.680293286,0.030013905,0.650279381
5825,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.500095506,0.035000563,0.465094943
5826,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.425175788,0.029999335,0.395176453
5827,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.460178989,0.03002014,0.430158849
5828,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.900213178,0.080003044,0.820210134
5829,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.590096753,0.015007515,0.575089238
5830,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.645324428,0.170019504,0.475304924
5831,Eval08,19.0,3,4.324761222880271,-3.45,0.0,0.630234678,0.165090005,0.46514467299999995
5832,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.350083744,0.145050193,0.20503355099999998
5833,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.48519573,0.110073375,0.375122355
5834,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.315217707,0.115097632,0.200120075
5835,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.465115214,0.120051087,0.345064127
5836,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.485178385,0.120027544,0.365150841
5837,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.485205572,0.120022582,0.36518299
5838,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.330153379,0.010006983,0.320146396
5839,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.515158798,0.015009052,0.500149746
5840,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.340086081,0.125006689,0.21507939199999998
5841,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.495064194,0.135043151,0.36002104300000004
5842,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.490167487,0.125073525,0.365093962
5843,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.330035435,0.130016087,0.20001934799999999
5844,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.365170949,0.120026773,0.24514417600000002
5845,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.340111283,0.139998883,0.2001124
5846,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.365016444,0.135008306,0.230008138
5847,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.515290029,0.1401161,0.375173929
5848,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.50021164,0.12002328,0.38018835999999995
5849,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.500140147,0.130064757,0.37007539
5850,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.495286367,0.130111261,0.365175106
5851,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.490047666,0.125018296,0.36502937
5852,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.39506108,0.015005752,0.380055328
5853,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.395180783,0.12506295,0.270117833
5854,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.515037323,0.125029897,0.39000742600000005
5855,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.340084101,0.130048801,0.21003530000000004
5856,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.340160003,0.125077954,0.215082049
5857,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.320033026,0.110006058,0.21002696799999998
5858,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.325094281,0.120050409,0.205043872
5859,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.330245153,0.140069092,0.190176061
5860,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.340219055,0.145038862,0.195180193
5861,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.270156649,0.005001553,0.26515509600000003
5862,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.330199145,0.140060763,0.19013838200000002
5863,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.365146852,0.115050078,0.250096774
5864,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.320123336,0.105055914,0.21506742199999998
5865,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.315210038,0.115094607,0.200115431
5866,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.355077937,0.010001437,0.3450765
5867,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.615117562,0.100050637,0.515066925
5868,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.335088166,0.015007019,0.320081147
5869,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.505165538,0.130074872,0.37509066599999996
5870,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.480089144,0.120045918,0.36004322600000005
5871,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.480201073,0.140022385,0.34017868799999995
5872,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.480232042,0.120011468,0.360220574
5873,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.335156477,0.135021611,0.200134866
5874,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.330044904,0.125009291,0.20503561299999998
5875,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.520155697,0.130071789,0.390083908
5876,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.495028477,0.135030307,0.35999817
5877,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.475276447,0.030011348,0.445265099
5878,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.485173203,0.125075314,0.360097889
5879,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.510181314,0.425163685,0.08501762899999998
5880,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.335067462,0.13500264,0.20006482199999998
5881,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.340228492,0.135089028,0.205139464
5882,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.435297516,0.135117399,0.300180117
5883,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.450280665,0.135068502,0.315212163
5884,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.470216734,0.145026698,0.325190036
5885,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.525214404,0.130019807,0.395194597
5886,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.334992214,0.134994535,0.199997679
5887,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.495133784,0.130036594,0.36509719
5888,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.495210256,0.125085785,0.370124471
5889,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.360130865,0.015000719,0.345130146
5890,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.480316616,0.125117141,0.355199475
5891,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.560292033,0.425259849,0.13503218399999994
5892,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.440128496,0.005001244,0.43512725199999996
5893,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.500126641,0.035019178,0.46510746300000005
5894,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.340135112,0.140059746,0.200075366
5895,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.460083254,0.125048277,0.33503497699999996
5896,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.495305275,0.095085511,0.400219764
5897,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.675087182,0.15002607,0.5250611119999999
5898,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.340205244,0.015010111,0.325195133
5899,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.370011068,0.025004104,0.34500696399999997
5900,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.365146172,0.125070743,0.24007542899999998
5901,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.525241334,0.145080063,0.38016127099999997
5902,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.435088444,0.00500048,0.43008796400000004
5903,Eval09,10.0,1,4.680651638249071,-3.45,7.0,0.50531772,0.120110854,0.385206866
5904,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.510225506,0.135021151,0.37520435500000004
5905,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.425162829,0.020001451,0.405161378
5906,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.335166168,0.130069817,0.20509635099999998
5907,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.410180395,0.010002081,0.400178314
5908,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.630192748,0.100066117,0.530126631
5909,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.395055145,0.10001255,0.29504259499999996
5910,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.435277339,0.145106654,0.290170685
5911,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.345118602,0.135063786,0.210054816
5912,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.495291584,0.110043454,0.38524813
5913,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.415107218,0.009999612,0.405107606
5914,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.535199296,0.150095363,0.385103933
5915,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.505136072,0.125017056,0.380119016
5916,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.50515315,0.020012694,0.48514045600000005
5917,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.52020776,0.139998457,0.380209303
5918,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.55012647,0.160074777,0.39005169300000003
5919,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.520237243,0.135062155,0.385175088
5920,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.540117529,0.144997549,0.39511998
5921,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.340067126,0.140044845,0.200022281
5922,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.51006744,0.140000536,0.37006690400000003
5923,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515263746,0.140110228,0.375153518
5924,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.535296058,0.010009537,0.5252865210000001
5925,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.68524003,0.13504847,0.55019156
5926,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.6651395,0.135056821,0.530082679
